1894,2024-05-09,08:06:00,22.1,75.7,
1895,2024-05-09,08:21:00,22.3,76.8,
1896,2024-05-09,08:36:00,22.3,76.4,
1897,2024-05-09,08:51:00,22.3,75.6,
1898,2024-05-09,09:06:00,22.3,76.3,
1899,2024-05-09,09:21:00,22.3,75.5,
1900,2024-05-09,09:36:00,22.4,74.9,
1901,2024-05-09,09:51:00,22.4,74.4,
1902,2024-05-09,10:06:00,22.3,73.5,
1903,2024-05-09,10:21:00,22.1,72.9,
1904,2024-05-09,10:36:00,22.1,72.4,
1905,2024-05-09,10:51:00,22.2,72.8,
1906,2024-05-09,11:06:00,22.4,74.1,
1907,2024-05-09,11:21:00,22.4,73.1,
1908,2024-05-09,11:36:00,22.6,72.8,
1909,2024-05-09,11:51:00,22.6,73.3,
1910,2024-05-09,12:06:00,22.7,72.2,
1911,2024-05-09,12:21:00,20.5,64.5,
1912,2024-05-09,12:36:00,19.4,61.4,
1913,2024-05-09,12:51:00,20.5,77.3,
1914,2024-05-09,13:06:00,22.3,75.9,
1915,2024-05-09,13:21:00,22.2,76.3,
1916,2024-05-09,13:36:00,22.2,75.1,
1917,2024-05-09,13:51:00,22.4,78.5,
1918,2024-05-09,14:06:00,22.6,79.3,
1919,2024-05-09,14:21:00,22.8,80.0,
1920,2024-05-09,14:36:00,22.8,79.3,
1921,2024-05-09,14:51:00,22.8,79.0,
1922,2024-05-09,15:06:00,22.8,77.5,
1923,2024-05-09,15:21:00,22.7,77.3,
1924,2024-05-09,15:36:00,22.6,77.1,
1925,2024-05-09,15:51:00,22.5,75.4,
1926,2024-05-09,16:06:00,22.4,74.8,
1927,2024-05-09,16:21:00,22.4,75.7,
1928,2024-05-09,16:36:00,22.6,76.1,
1929,2024-05-09,16:51:00,22.5,76.0,
1930,2024-05-09,17:06:00,22.7,77.5,
1931,2024-05-09,17:21:00,22.6,76.0,
1932,2024-05-09,17:36:00,22.5,76.0,
1933,2024-05-09,17:51:00,22.4,75.8,
1934,2024-05-09,18:06:00,21.5,67.9,
1935,2024-05-09,18:21:00,19.5,62.6,
1936,2024-05-09,18:36:00,19.5,64.4,
1937,2024-05-09,18:51:00,19.8,63.9,
1938,2024-05-09,19:06:00,19.7,63.4,
1939,2024-05-09,19:21:00,19.6,62.5,
1940,2024-05-09,19:36:00,19.6,61.7,
1941,2024-05-09,19:51:00,19.4,61.4,
1942,2024-05-09,20:06:00,19.7,62.0,
1943,2024-05-09,20:21:00,20.0,61.4,
1944,2024-05-09,20:36:00,19.9,61.5,
1945,2024-05-09,20:51:00,19.9,61.6,
1946,2024-05-09,21:06:00,19.9,61.3,
1947,2024-05-09,21:21:00,19.9,61.3,
1948,2024-05-09,21:36:00,19.9,61.2,
1949,2024-05-09,21:51:00,19.8,61.0,
1950,2024-05-09,22:06:00,19.8,61.1,
1951,2024-05-09,22:21:00,19.7,60.9,
1952,2024-05-09,22:36:00,19.8,60.4,
1953,2024-05-09,22:51:00,19.7,60.7,
1954,2024-05-09,23:06:00,19.7,60.8,
1955,2024-05-09,23:21:00,19.6,61.1,
1956,2024-05-09,23:36:00,19.6,60.6,
1957,2024-05-09,23:51:00,19.6,60.6,
1958,2024-05-10,00:06:00,19.6,60.4,
1959,2024-05-10,00:21:00,19.5,60.5,
1960,2024-05-10,00:36:00,19.5,60.5,
1961,2024-05-10,00:51:00,19.5,60.5,
1962,2024-05-10,01:06:00,19.5,60.2,
1963,2024-05-10,01:21:00,19.5,60.1,
1964,2024-05-10,01:36:00,19.5,60.7,
1965,2024-05-10,01:51:00,19.5,60.2,
1966,2024-05-10,02:06:00,19.5,59.9,
1967,2024-05-10,02:21:00,19.9,60.4,
1968,2024-05-10,02:36:00,20.0,60.5,
1969,2024-05-10,02:51:00,20.0,60.9,
1970,2024-05-10,03:06:00,20.1,60.7,
1971,2024-05-10,03:21:00,20.1,60.6,
1972,2024-05-10,03:36:00,20.0,61.1,
1973,2024-05-10,03:51:00,20.1,60.6,
1974,2024-05-10,04:06:00,20.1,60.9,
1975,2024-05-10,04:21:00,20.1,60.7,
1976,2024-05-10,04:36:00,20.1,60.7,
1977,2024-05-10,04:51:00,20.1,60.8,
1978,2024-05-10,05:06:00,20.0,61.0,
1979,2024-05-10,05:21:00,20.1,60.6,
1980,2024-05-10,05:36:00,20.1,60.4,
1981,2024-05-10,05:51:00,20.1,60.4,
1982,2024-05-10,06:06:00,20.1,60.2,
1983,2024-05-10,06:21:00,20.0,60.6,
1984,2024-05-10,06:36:00,22.0,75.5,
1985,2024-05-10,06:51:00,21.7,76.1,
1986,2024-05-10,07:06:00,21.8,76.4,
1987,2024-05-10,07:21:00,21.8,75.6,
1988,2024-05-10,07:36:00,21.6,74.6,
1989,2024-05-10,07:51:00,21.7,76.2,
1990,2024-05-10,08:06:00,21.7,75.4,
1991,2024-05-10,08:21:00,21.9,76.3,
1992,2024-05-10,08:36:00,21.9,75.0,
1993,2024-05-10,08:51:00,21.9,74.3,
1994,2024-05-10,09:06:00,21.8,73.6,
1995,2024-05-10,09:21:00,21.8,73.8,
1996,2024-05-10,09:36:00,21.8,72.8,
1997,2024-05-10,09:51:00,21.8,72.4,
1998,2024-05-10,10:06:00,21.9,73.5,
1999,2024-05-10,10:21:00,22.2,74.3,
2000,2024-05-10,10:36:00,22.3,73.0,
2001,2024-05-10,10:51:00,22.2,71.3,
2002,2024-05-10,11:06:00,22.3,71.7,
2003,2024-05-10,11:21:00,22.5,71.7,
2004,2024-05-10,11:36:00,22.5,71.7,
2005,2024-05-10,11:51:00,22.5,70.8,
2006,2024-05-10,12:06:00,22.4,70.5,
2007,2024-05-10,12:21:00,21.4,66.8,
2008,2024-05-10,12:36:00,20.1,61.7,
2009,2024-05-10,12:51:00,19.4,60.0,
2010,2024-05-10,13:06:00,22.0,73.0,
2011,2024-05-10,13:21:00,22.6,72.4,
2012,2024-05-10,13:36:00,22.9,73.0,
2013,2024-05-10,13:51:00,22.9,73.4,
2014,2024-05-10,14:06:00,23.1,73.9,
2015,2024-05-10,14:21:00,23.0,75.2,
2016,2024-05-10,14:36:00,23.1,75.1,
2017,2024-05-10,14:51:00,22.9,71.6,
2018,2024-05-10,15:06:00,22.6,71.1,
2019,2024-05-10,15:21:00,22.8,73.3,
2020,2024-05-10,15:36:00,22.7,73.3,
2021,2024-05-10,15:51:00,22.7,73.2,
2022,2024-05-10,16:06:00,22.7,72.9,
2023,2024-05-10,16:21:00,22.8,74.3,
2024,2024-05-10,16:36:00,22.8,74.8,
2025,2024-05-10,16:51:00,22.8,73.5,
2026,2024-05-10,17:06:00,22.6,72.4,
2027,2024-05-10,17:21:00,22.3,72.3,
2028,2024-05-10,17:36:00,21.7,66.9,
2029,2024-05-10,17:51:00,19.7,62.3,
2030,2024-05-10,18:06:00,19.1,61.2,
2031,2024-05-10,18:21:00,19.8,62.6,
2032,2024-05-10,18:36:00,19.8,61.9,
2033,2024-05-10,18:51:00,19.7,61.7,
2034,2024-05-10,19:06:00,19.6,61.1,
2035,2024-05-10,19:21:00,19.9,61.6,
2036,2024-05-10,19:36:00,20.1,61.2,
2037,2024-05-10,19:51:00,20.2,61.2,
2038,2024-05-10,20:06:00,20.1,61.3,
2039,2024-05-10,20:21:00,20.1,61.2,
2040,2024-05-10,20:36:00,20.1,60.8,
2041,2024-05-10,20:51:00,20.0,60.9,
2042,2024-05-10,21:06:00,20.0,60.9,
2043,2024-05-10,21:21:00,19.9,60.8,
2044,2024-05-10,21:36:00,20.0,60.7,
2045,2024-05-10,21:51:00,19.9,60.5,
2046,2024-05-10,22:06:00,19.9,60.4,
2047,2024-05-10,22:21:00,19.9,60.6,
2048,2024-05-10,22:36:00,19.8,60.7,
2049,2024-05-10,22:51:00,19.8,60.6,
2050,2024-05-10,23:06:00,19.7,60.4,
2051,2024-05-10,23:21:00,19.7,60.6,
2052,2024-05-10,23:36:00,19.7,60.2,
2053,2024-05-10,23:51:00,19.7,60.4,
2054,2024-05-11,00:06:00,19.7,60.4,
2055,2024-05-11,00:21:00,19.7,60.3,
2056,2024-05-11,00:36:00,19.7,60.1,
2057,2024-05-11,00:51:00,19.7,61.1,
2058,2024-05-11,01:06:00,20.1,60.7,
2059,2024-05-11,01:21:00,20.2,60.9,
2060,2024-05-11,01:36:00,20.2,61.0,
2061,2024-05-11,01:51:00,20.3,60.8,
2062,2024-05-11,02:06:00,20.3,60.9,
2063,2024-05-11,02:21:00,20.3,61.0,
2064,2024-05-11,02:36:00,20.3,61.2,
2065,2024-05-11,02:51:00,20.2,61.1,
2066,2024-05-11,03:06:00,20.3,61.1,
2067,2024-05-11,03:21:00,20.2,61.2,
2068,2024-05-11,03:36:00,20.2,61.2,
2069,2024-05-11,03:51:00,20.3,61.1,
2070,2024-05-11,04:06:00,20.3,61.2,
2071,2024-05-11,04:21:00,20.2,61.1,
2072,2024-05-11,04:36:00,20.2,61.1,
2073,2024-05-11,04:51:00,20.2,61.1,
2074,2024-05-11,05:06:00,20.2,61.0,
2075,2024-05-11,05:21:00,20.2,61.1,
2076,2024-05-11,05:36:00,20.2,61.2,
2077,2024-05-11,05:51:00,20.2,60.9,
2078,2024-05-11,06:06:00,20.1,61.3,
2079,2024-05-11,06:21:00,20.2,61.0,
2080,2024-05-11,06:36:00,21.8,78.0,
2081,2024-05-11,06:51:00,22.1,77.4,
2082,2024-05-11,07:06:00,22.1,76.7,
2083,2024-05-11,07:21:00,22.1,78.7,
2084,2024-05-11,07:36:00,22.2,77.7,
2085,2024-05-11,07:51:00,22.3,77.6,
2086,2024-05-11,08:06:00,22.3,77.7,
2087,2024-05-11,08:21:00,22.3,79.0,
2088,2024-05-11,08:36:00,22.4,77.0,
2089,2024-05-11,08:51:00,22.3,76.4,
2090,2024-05-11,09:06:00,22.3,77.2,
2091,2024-05-11,09:21:00,22.5,77.2,
2092,2024-05-11,09:36:00,22.5,76.8,
2093,2024-05-11,09:51:00,22.5,76.7,
2094,2024-05-11,10:06:00,22.5,76.0,
2095,2024-05-11,10:21:00,22.5,75.8,
2096,2024-05-11,10:36:00,22.5,75.7,
2097,2024-05-11,10:51:00,22.6,76.0,
2098,2024-05-11,11:06:00,22.7,76.3,
2099,2024-05-11,11:21:00,22.7,75.9,
2100,2024-05-11,11:36:00,22.8,75.9,
2101,2024-05-11,11:51:00,22.9,75.7,
2102,2024-05-11,12:06:00,21.7,68.5,
2103,2024-05-11,12:21:00,20.1,63.9,
2104,2024-05-11,12:36:00,19.5,61.7,
2105,2024-05-11,12:51:00,19.4,62.5,
2106,2024-05-11,13:06:00,19.6,61.4,
2107,2024-05-11,13:21:00,19.8,62.2,
2108,2024-05-11,13:36:00,19.8,61.9,
2109,2024-05-11,13:51:00,19.8,61.2,
2110,2024-05-11,14:06:00,19.8,60.9,
2111,2024-05-11,14:21:00,19.8,60.7,
2112,2024-05-11,14:36:00,19.7,60.3,
2113,2024-05-11,14:51:00,19.9,60.6,
2114,2024-05-11,15:06:00,19.9,60.3,
2115,2024-05-11,15:21:00,19.9,60.2,
2116,2024-05-11,15:36:00,19.8,60.1,
2117,2024-05-11,15:51:00,19.9,60.1,
2118,2024-05-11,16:06:00,19.8,60.2,
2119,2024-05-11,16:21:00,19.9,59.9,
2120,2024-05-11,16:36:00,19.8,59.9,
2121,2024-05-11,16:51:00,19.8,59.9,
2122,2024-05-11,17:06:00,19.7,59.5,
2123,2024-05-11,17:21:00,19.7,59.3,
2124,2024-05-11,17:36:00,19.7,59.5,
2125,2024-05-11,17:51:00,19.7,59.3,
2126,2024-05-11,18:06:00,19.9,59.4,
2127,2024-05-11,18:21:00,20.0,59.4,
2128,2024-05-11,18:36:00,20.0,59.6,
2129,2024-05-11,18:51:00,20.0,59.7,
2130,2024-05-11,19:06:00,20.0,59.7,
2131,2024-05-11,19:21:00,20.0,59.7,
2132,2024-05-11,19:36:00,20.0,59.6,
2133,2024-05-11,19:51:00,19.9,59.8,
2134,2024-05-11,20:06:00,20.0,59.4,
2135,2024-05-11,20:21:00,20.0,59.5,
2136,2024-05-11,20:36:00,20.0,59.3,
2137,2024-05-11,20:51:00,20.0,59.4,
2138,2024-05-11,21:06:00,20.0,59.2,
2139,2024-05-11,21:21:00,20.0,59.1,
2140,2024-05-11,21:36:00,20.0,59.3,
2141,2024-05-11,21:51:00,20.0,59.3,
2142,2024-05-11,22:06:00,19.9,59.4,
2143,2024-05-11,22:21:00,19.9,59.5,
2144,2024-05-11,22:36:00,19.9,59.6,
2145,2024-05-11,22:51:00,19.9,59.4,
2146,2024-05-11,23:06:00,19.9,59.4,
2147,2024-05-11,23:21:00,19.9,59.2,
2148,2024-05-11,23:36:00,19.9,59.1,
2149,2024-05-11,23:51:00,19.9,59.1,
2150,2024-05-12,00:06:00,19.8,59.2,
2151,2024-05-12,00:21:00,19.8,59.4,
2152,2024-05-12,00:36:00,19.9,59.2,
2153,2024-05-12,00:51:00,19.8,59.2,
2154,2024-05-12,01:06:00,19.8,59.5,
2155,2024-05-12,01:21:00,19.8,59.1,
2156,2024-05-12,01:36:00,19.9,58.8,
2157,2024-05-12,01:51:00,19.9,58.9,
2158,2024-05-12,02:06:00,19.8,58.9,
2159,2024-05-12,02:21:00,19.8,59.1,
2160,2024-05-12,02:36:00,19.7,59.2,
2161,2024-05-12,02:51:00,19.8,58.8,
2162,2024-05-12,03:06:00,19.7,59.0,
2163,2024-05-12,03:21:00,19.8,58.6,
2164,2024-05-12,03:36:00,19.7,58.9,
2165,2024-05-12,03:51:00,19.7,59.2,
2166,2024-05-12,04:06:00,19.8,58.7,
2167,2024-05-12,04:21:00,19.8,59.5,
2168,2024-05-12,04:36:00,20.2,59.2,
2169,2024-05-12,04:51:00,20.3,59.6,
2170,2024-05-12,05:06:00,20.3,59.8,
2171,2024-05-12,05:21:00,20.4,59.7,
2172,2024-05-12,05:36:00,20.4,59.9,
2173,2024-05-12,05:51:00,20.4,59.8,
2174,2024-05-12,06:06:00,20.5,59.6,
2175,2024-05-12,06:21:00,20.4,60.0,
2176,2024-05-12,06:36:00,20.4,60.3,
2177,2024-05-12,06:51:00,20.3,59.5,
2178,2024-05-12,07:06:00,19.7,59.0,
2179,2024-05-12,07:21:00,19.9,59.1,
2180,2024-05-12,07:36:00,19.8,59.3,
2181,2024-05-12,07:51:00,19.8,59.2,
2182,2024-05-12,08:06:00,19.7,59.6,
2183,2024-05-12,08:21:00,19.9,59.3,
2184,2024-05-12,08:36:00,19.8,59.1,
2185,2024-05-12,08:51:00,19.8,59.0,
2186,2024-05-12,09:06:00,19.8,59.3,
2187,2024-05-12,09:21:00,19.8,59.2,
2188,2024-05-12,09:36:00,19.8,59.3,
2189,2024-05-12,09:51:00,19.8,59.4,
2190,2024-05-12,10:06:00,19.8,59.3,
2191,2024-05-12,10:21:00,19.8,59.1,
2192,2024-05-12,10:36:00,19.8,59.3,
2193,2024-05-12,10:51:00,19.8,59.5,
2194,2024-05-12,11:06:00,19.9,59.1,
2195,2024-05-12,11:21:00,19.8,59.5,
2196,2024-05-12,11:36:00,19.9,59.5,
2197,2024-05-12,11:51:00,20.0,59.3,
2198,2024-05-12,12:06:00,19.9,59.7,
2199,2024-05-12,12:21:00,19.9,59.8,
2200,2024-05-12,12:36:00,19.9,59.6,
2201,2024-05-12,12:51:00,20.0,59.9,
2202,2024-05-12,13:06:00,20.0,59.5,
2203,2024-05-12,13:21:00,20.0,60.1,
2204,2024-05-12,13:36:00,20.0,60.2,
2205,2024-05-12,13:51:00,20.1,59.9,
2206,2024-05-12,14:06:00,20.0,60.0,
2207,2024-05-12,14:21:00,20.1,60.1,
2208,2024-05-12,14:36:00,20.0,60.5,
2209,2024-05-12,14:51:00,20.1,59.9,
2210,2024-05-12,15:06:00,20.1,59.6,
2211,2024-05-12,15:21:00,20.1,60.0,
2212,2024-05-12,15:36:00,20.0,60.1,
2213,2024-05-12,15:51:00,20.0,59.9,
2214,2024-05-12,16:06:00,20.0,59.8,
2215,2024-05-12,16:21:00,20.0,59.8,
2216,2024-05-12,16:36:00,20.1,59.4,
2217,2024-05-12,16:51:00,20.0,59.3,
2218,2024-05-12,17:06:00,20.0,59.4,
2219,2024-05-12,17:21:00,20.0,59.2,
2220,2024-05-12,17:36:00,20.0,59.4,
2221,2024-05-12,17:51:00,19.9,59.3,
2222,2024-05-12,18:06:00,20.0,59.1,
2223,2024-05-12,18:21:00,20.0,59.1,
2224,2024-05-12,18:36:00,20.0,58.8,
2225,2024-05-12,18:51:00,20.0,59.0,
2226,2024-05-12,19:06:00,20.0,59.0,
2227,2024-05-12,19:21:00,20.0,58.9,
2228,2024-05-12,19:36:00,20.0,58.8,
2229,2024-05-12,19:51:00,20.0,58.9,
2230,2024-05-12,20:06:00,19.9,59.0,
2231,2024-05-12,20:21:00,19.9,59.0,
2232,2024-05-12,20:36:00,19.9,59.2,
2233,2024-05-12,20:51:00,20.0,59.1,
2234,2024-05-12,21:06:00,19.9,59.2,
2235,2024-05-12,21:21:00,20.0,59.1,
2236,2024-05-12,21:36:00,20.0,58.7,
2237,2024-05-12,21:51:00,20.0,58.9,
2238,2024-05-12,22:06:00,20.0,59.0,
2239,2024-05-12,22:21:00,20.0,58.9,
2240,2024-05-12,22:36:00,20.0,58.9,
2241,2024-05-12,22:51:00,20.0,58.8,
2242,2024-05-12,23:06:00,19.9,59.0,
2243,2024-05-12,23:21:00,19.9,59.0,
2244,2024-05-12,23:36:00,20.0,58.7,
2245,2024-05-12,23:51:00,19.9,58.7,
2246,2024-05-13,00:06:00,19.9,58.9,
2247,2024-05-13,00:21:00,20.0,58.5,
2248,2024-05-13,00:36:00,20.0,58.4,
2249,2024-05-13,00:51:00,19.9,58.5,
2250,2024-05-13,01:06:00,19.9,58.6,
2251,2024-05-13,01:21:00,19.9,58.5,
2252,2024-05-13,01:36:00,19.9,58.7,
2253,2024-05-13,01:51:00,19.9,58.8,
2254,2024-05-13,02:06:00,19.9,58.7,
2255,2024-05-13,02:21:00,19.9,58.6,
2256,2024-05-13,02:36:00,19.9,58.8,
2257,2024-05-13,02:51:00,19.9,58.6,
2258,2024-05-13,03:06:00,20.0,58.4,
2259,2024-05-13,03:21:00,19.9,58.7,
2260,2024-05-13,03:36:00,19.9,58.6,
2261,2024-05-13,03:51:00,19.8,58.7,
2262,2024-05-13,04:06:00,19.9,58.6,
2263,2024-05-13,04:21:00,19.8,58.6,
2264,2024-05-13,04:36:00,19.9,58.6,
2265,2024-05-13,04:51:00,19.9,58.4,
2266,2024-05-13,05:06:00,19.8,58.8,
2267,2024-05-13,05:21:00,19.9,58.6,
2268,2024-05-13,05:36:00,19.8,58.4,
2269,2024-05-13,05:51:00,19.8,58.3,
2270,2024-05-13,06:06:00,19.9,58.2,
2271,2024-05-13,06:21:00,22.1,74.9,
2272,2024-05-13,06:36:00,22.1,74.1,
2273,2024-05-13,06:51:00,22.2,75.4,
2274,2024-05-13,07:06:00,22.3,77.0,
2275,2024-05-13,07:21:00,22.4,77.0,
2276,2024-05-13,07:36:00,22.6,77.4,
2277,2024-05-13,07:51:00,22.9,76.3,
2278,2024-05-13,08:06:00,22.6,74.9,
2279,2024-05-13,08:21:00,22.8,75.2,
2280,2024-05-13,08:36:00,22.8,75.3,
2281,2024-05-13,08:51:00,22.8,75.5,
2282,2024-05-13,09:06:00,22.8,75.3,
2283,2024-05-13,09:21:00,22.7,74.6,
2284,2024-05-13,09:36:00,22.8,75.6,
2285,2024-05-13,09:51:00,23.0,74.8,
2286,2024-05-13,10:06:00,22.8,74.3,
2287,2024-05-13,10:21:00,23.1,73.7,
2288,2024-05-13,10:36:00,23.0,73.8,
2289,2024-05-13,10:51:00,23.1,72.4,
2290,2024-05-13,11:06:00,23.0,73.4,
2291,2024-05-13,11:21:00,23.0,71.9,
2292,2024-05-13,11:36:00,23.0,72.4,
2293,2024-05-13,11:51:00,23.2,73.5,
2294,2024-05-13,12:06:00,22.7,68.5,
2295,2024-05-13,12:21:00,21.1,64.2,
2296,2024-05-13,12:36:00,20.3,60.7,
2297,2024-05-13,12:51:00,20.0,61.0,
2298,2024-05-13,13:06:00,22.7,73.5,
2299,2024-05-13,13:21:00,23.0,73.4,
2300,2024-05-13,13:36:00,23.3,74.0,
2301,2024-05-13,13:51:00,23.4,74.5,
2302,2024-05-13,14:06:00,23.4,74.5,
2303,2024-05-13,14:21:00,23.3,72.2,
2304,2024-05-13,14:36:00,23.0,71.5,
2305,2024-05-13,14:51:00,23.0,72.9,
2306,2024-05-13,15:06:00,23.1,72.5,
2307,2024-05-13,15:21:00,23.3,73.8,
2308,2024-05-13,15:36:00,23.5,73.7,
2309,2024-05-13,15:51:00,23.5,72.6,
2310,2024-05-13,16:06:00,23.5,72.9,
2311,2024-05-13,16:21:00,23.4,72.4,
2312,2024-05-13,16:36:00,23.5,73.2,
2313,2024-05-13,16:51:00,23.5,72.1,
2314,2024-05-13,17:06:00,22.3,65.4,
2315,2024-05-13,17:21:00,20.5,60.6,
2316,2024-05-13,17:36:00,19.6,57.9,
2317,2024-05-13,17:51:00,19.2,56.5,
2318,2024-05-13,18:06:00,19.7,58.9,
2319,2024-05-13,18:21:00,19.7,58.5,
2320,2024-05-13,18:36:00,19.7,58.0,
2321,2024-05-13,18:51:00,19.6,58.0,
2322,2024-05-13,19:06:00,19.9,58.8,
2323,2024-05-13,19:21:00,19.9,58.8,
2324,2024-05-13,19:36:00,19.9,58.9,
2325,2024-05-13,19:51:00,19.9,58.4,
2326,2024-05-13,20:06:00,19.8,58.4,
2327,2024-05-13,20:21:00,19.8,58.8,
2328,2024-05-13,20:36:00,20.0,58.5,
2329,2024-05-13,20:51:00,20.0,58.5,
2330,2024-05-13,21:06:00,20.1,58.4,
2331,2024-05-13,21:21:00,20.0,58.4,
2332,2024-05-13,21:36:00,20.0,58.4,
2333,2024-05-13,21:51:00,20.0,58.5,
2334,2024-05-13,22:06:00,19.9,58.5,
2335,2024-05-13,22:21:00,19.9,58.5,
2336,2024-05-13,22:36:00,19.9,58.3,
2337,2024-05-13,22:51:00,19.9,58.1,
2338,2024-05-13,23:06:00,19.9,58.8,
2339,2024-05-13,23:21:00,20.1,58.5,
2340,2024-05-13,23:36:00,20.0,58.8,
2341,2024-05-13,23:51:00,20.0,58.9,
2342,2024-05-14,00:06:00,20.0,58.9,
2343,2024-05-14,00:21:00,20.0,58.7,
2344,2024-05-14,00:36:00,20.0,58.9,
2345,2024-05-14,00:51:00,20.0,58.7,
2346,2024-05-14,01:06:00,19.9,58.8,
2347,2024-05-14,01:21:00,20.0,58.6,
2348,2024-05-14,01:36:00,20.0,58.7,
2349,2024-05-14,01:51:00,19.9,58.6,
2350,2024-05-14,02:06:00,19.9,58.8,
2351,2024-05-14,02:21:00,20.0,58.3,
2352,2024-05-14,02:36:00,19.9,58.6,
2353,2024-05-14,02:51:00,19.9,58.4,
2354,2024-05-14,03:06:00,19.9,58.5,
2355,2024-05-14,03:21:00,19.9,58.4,
2356,2024-05-14,03:36:00,19.8,58.7,
2357,2024-05-14,03:51:00,20.3,58.7,
2358,2024-05-14,04:06:00,20.4,58.8,
2359,2024-05-14,04:21:00,20.4,59.1,
2360,2024-05-14,04:36:00,20.3,59.7,
2361,2024-05-14,04:51:00,20.4,59.5,
2362,2024-05-14,05:06:00,20.4,59.4,
2363,2024-05-14,05:21:00,20.3,59.9,
2364,2024-05-14,05:36:00,20.5,59.2,
2365,2024-05-14,05:51:00,20.5,59.1,
2366,2024-05-14,06:06:00,20.4,59.1,
2367,2024-05-14,06:21:00,20.5,58.8,
2368,2024-05-14,06:36:00,22.0,70.1,
2369,2024-05-14,06:51:00,21.7,70.6,
2370,2024-05-14,07:06:00,21.8,70.5,
2371,2024-05-14,07:21:00,21.8,70.2,
2372,2024-05-14,07:36:00,21.8,70.9,
2373,2024-05-14,07:51:00,22.0,71.6,
2374,2024-05-14,08:06:00,22.2,71.7,
2375,2024-05-14,08:21:00,22.4,73.0,
2376,2024-05-14,08:36:00,22.7,74.2,
2377,2024-05-14,08:51:00,22.7,73.7,
2378,2024-05-14,09:06:00,22.7,73.5,
2379,2024-05-14,09:21:00,22.8,74.5,
2380,2024-05-14,09:36:00,23.0,75.0,
2381,2024-05-14,09:51:00,23.0,74.2,
2382,2024-05-14,10:06:00,23.0,74.7,
2383,2024-05-14,10:21:00,22.9,73.6,
2384,2024-05-14,10:36:00,23.0,72.7,
2385,2024-05-14,10:51:00,22.8,72.6,
2386,2024-05-14,11:06:00,22.9,70.8,
2387,2024-05-14,11:21:00,23.3,73.5,
2388,2024-05-14,11:36:00,23.4,73.8,
2389,2024-05-14,11:51:00,23.3,73.8,
2390,2024-05-14,12:06:00,23.5,74.4,
2391,2024-05-14,12:21:00,21.4,64.7,
2392,2024-05-14,12:36:00,20.5,61.3,
2393,2024-05-14,12:51:00,19.9,65.1,
2394,2024-05-14,13:06:00,23.0,75.0,
2395,2024-05-14,13:21:00,23.6,74.9,
2396,2024-05-14,13:36:00,24.0,75.4,
2397,2024-05-14,13:51:00,23.9,75.1,
2398,2024-05-14,14:06:00,23.9,74.8,
2399,2024-05-14,14:21:00,23.9,72.4,
2400,2024-05-14,14:36:00,23.7,72.8,
2401,2024-05-14,14:51:00,23.7,73.0,
2402,2024-05-14,15:06:00,23.7,71.8,
2403,2024-05-14,15:21:00,23.6,72.1,
2404,2024-05-14,15:36:00,23.6,74.8,
2405,2024-05-14,15:51:00,23.7,74.2,
2406,2024-05-14,16:06:00,23.5,73.3,
2407,2024-05-14,16:21:00,23.5,74.0,
2408,2024-05-14,16:36:00,23.4,72.6,
2409,2024-05-14,16:51:00,22.0,64.3,
2410,2024-05-14,17:06:00,20.5,60.8,
2411,2024-05-14,17:21:00,19.8,58.9,
2412,2024-05-14,17:36:00,19.6,59.2,
2413,2024-05-14,17:51:00,19.9,59.3,
2414,2024-05-14,18:06:00,19.9,59.2,
2415,2024-05-14,18:21:00,19.8,59.3,
2416,2024-05-14,18:36:00,19.9,59.4,
2417,2024-05-14,18:51:00,19.7,59.9,
2418,2024-05-14,19:06:00,19.8,59.9,
2419,2024-05-14,19:21:00,19.7,59.7,
2420,2024-05-14,19:36:00,19.7,59.7,
2421,2024-05-14,19:51:00,19.7,60.2,
2422,2024-05-14,20:06:00,19.9,59.8,
2423,2024-05-14,20:21:00,19.9,59.8,
2424,2024-05-14,20:36:00,19.9,60.2,
2425,2024-05-14,20:51:00,19.8,60.3,
2426,2024-05-14,21:06:00,19.8,59.9,
2427,2024-05-14,21:21:00,19.8,60.0,
2428,2024-05-14,21:36:00,19.8,59.9,
2429,2024-05-14,21:51:00,19.7,60.1,
2430,2024-05-14,22:06:00,19.8,59.7,
2431,2024-05-14,22:21:00,20.1,60.5,
2432,2024-05-14,22:36:00,20.2,61.0,
2433,2024-05-14,22:51:00,20.2,60.8,
2434,2024-05-14,23:06:00,20.2,60.8,
2435,2024-05-14,23:21:00,20.2,61.0,
2436,2024-05-14,23:36:00,20.2,61.0,
2437,2024-05-14,23:51:00,20.2,61.0,
2438,2024-05-15,00:06:00,20.1,61.0,
2439,2024-05-15,00:21:00,20.2,61.0,
2440,2024-05-15,00:36:00,20.2,60.8,
2441,2024-05-15,00:51:00,20.2,60.8,
2442,2024-05-15,01:06:00,20.2,60.9,
2443,2024-05-15,01:21:00,20.2,60.7,
2444,2024-05-15,01:36:00,20.1,60.9,
2445,2024-05-15,01:51:00,20.1,61.0,
2446,2024-05-15,02:06:00,20.1,60.7,
2447,2024-05-15,02:21:00,20.1,60.8,
2448,2024-05-15,02:36:00,20.1,61.1,
2449,2024-05-15,02:51:00,20.1,61.0,
2450,2024-05-15,03:06:00,20.1,61.2,
2451,2024-05-15,03:21:00,20.1,60.8,
2452,2024-05-15,03:36:00,20.1,61.0,
2453,2024-05-15,03:51:00,20.1,61.1,
